topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,0.0733113847335,0.00687618443424,-0.426756135502,0.906638939919,-0.38703131109,-0.370619360416,0.165583315073,-0.370742568164,0.0694551828079,-0.362805209359,1.66871785642,-0.0374141455933,-0.339461929571,-0.348912416233,-0.32444641809,0.149940195676,-0.36630691299,-0.316912627219,-0.38275580423,0.54247294573,-0.361134446525,0.607026015134,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,0.0651460348849,-0.366694834219,-0.350299775995,-0.390946154617,1.24346176485,-0.367551665975,1.02506884442,-0.0258097230067,-0.380686342108,-0.125086893582,0.0284660912834,-0.301678771828
-0.0672652755048,-0.318195604669,-0.159517622819,-0.376831650519,-0.288446426453,-0.31609148845,-0.00591700856456,-0.33844709026,-0.345616421696,-0.356434621165,0.579316900666,-0.152830406703,-0.142567495913,-0.253674953493,-0.296580968174,-0.38703131109,-0.370619360416,-0.0532861694218,-0.370742568164,1.05949219007,-0.362805209359,0.413519843857,-0.412861041223,-0.339461929571,-0.348912416233,3.78102823532,0.218776897519,-0.36630691299,-0.316912627219,-0.38275580423,0.11278038786,0.0277052486892,0.11458753148,-0.316916775307,-0.304683162608,-0.291651333967,5.75701325074,-0.441120164374,-0.144715146503,-0.366694834219,-0.350299775995,-0.390946154617,0.519162069631,-0.367551665975,-0.24259198743,-0.429353176312,-0.380686342108,-0.0941814983221,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.885214242501,0.185129222383,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.17231452946,1.31683424877,-0.162107490955,-0.148698169968,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,7.10729382859,-0.193260525577,-0.362805209359,0.386308634925,-0.0123846430307,-0.339461929571,-0.348912416233,-0.0409708746563,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.160459690092,-0.361134446525,-0.491491445629,0.252509302678,-0.304683162608,-0.291651333967,-0.0944651892858,-0.441120164374,0.0963558467895,-0.366694834219,-0.350299775995,-0.390946154617,1.49479378232,-0.367551665975,-0.528262486933,-0.429353176312,-0.199596508352,0.0541643763795,0.0552608010893,-0.301678771828
4.97772065176,-0.318195604669,4.50770923567,-0.376831650519,-0.288446426453,-0.31609148845,0.738264526847,-0.33844709026,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.32649871027,0.828083420631,1.30771557954,-0.38703131109,-0.370619360416,5.5363102633,-0.370742568164,1.75835303849,1.97944254875,0.78089789611,1.08892966501,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,0.253519530691,0.271879439782,-0.416072726974,-0.361134446525,1.70554804573,1.81842208856,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,0.217817124521,-0.390946154617,2.32061437707,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,0.579058690347
-0.0492547425871,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,1.2330687231,-0.163734381671,-0.345616421696,-0.356434621165,4.24035904568,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.173708007126,0.678196916089,0.824739796215,-0.412861041223,0.0268460834021,-0.348912416233,1.2504132115,0.667490612917,-0.36630691299,-0.316912627219,0.00517507455069,-0.416072726974,0.0565080283237,-0.491491445629,-0.316916775307,0.213242648988,0.172994187512,-0.296241008137,-0.441120164374,-0.403006576755,-0.0534587651147,-0.350299775995,-0.390946154617,0.585198388684,-0.367551665975,-0.221430345929,-0.429353176312,-0.380686342108,0.284312565222,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,0.132489894222,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.106491451866,-0.356434621165,-0.375735095869,-0.142889231835,-0.32649871027,-0.426756135502,-0.296580968174,0.150047299198,-0.370619360416,-0.322664773958,-0.370742568164,1.11496126826,-0.362805209359,-0.233754698875,0.230761809994,-0.339461929571,-0.348912416233,-0.32444641809,-0.13523691869,-0.36630691299,-0.316912627219,-0.38275580423,0.131669407069,-0.361134446525,-0.491491445629,-0.316916775307,-0.0549679343095,-0.0676249196114,-0.296241008137,-0.441120164374,-0.135489665936,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,0.655228139161,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
0.394684528034,0.928770115585,-0.432056970669,-0.376831650519,-0.288446426453,0.136813490394,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,0.316679276709,0.779571159025,-0.32649871027,-0.426756135502,0.0242762375028,0.615513986504,-0.370619360416,0.849131065078,3.36826974875,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,1.1906465726,-0.32444641809,1.08152460844,-0.36630691299,-0.316912627219,-0.120903695922,-0.0326561744532,-0.361134446525,-0.491491445629,-0.0322057079457,-0.304683162608,-0.291651333967,0.00642034978785,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.0683760029917,1.54284369944,-0.429353176312,-0.380686342108,-0.184837996856,-0.373459220285,0.402908402815
-0.190891579236,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.258493858447,-0.345616421696,-0.356434621165,-0.375735095869,-0.157547405595,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.322608732341,-0.311044568569,-0.339461929571,-0.26193115627,-0.32444641809,-0.515476827934,-0.36630691299,-0.239565857708,-0.38275580423,-0.286099965968,0.498926480107,-0.491491445629,-0.316916775307,-0.186174317238,-0.291651333967,0.114148796534,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.247433404046,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.0462337097897,-0.289414021389,-0.33844709026,0.457839799119,-0.356434621165,-0.375735095869,0.214562904165,-0.32649871027,-0.426756135502,-0.296580968174,1.21704665108,-0.370619360416,-0.322664773958,0.526621491471,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.14363760991,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.109338456234,0.0899190758024,-0.491491445629,-0.316916775307,0.534356163781,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,3.09622671058,-0.423837059942,-0.116227309805,-0.0198439798143
-0.31039754549,-0.318195604669,1.00496501961,0.77263492553,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.105364081017,-0.375735095869,0.302615443008,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.115646694533,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.0933404723449,-0.416072726974,-0.361134446525,-0.491491445629,-0.0580888888027,-0.304683162608,-0.291651333967,-0.296241008137,-0.299158975965,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,-0.380686342108,0.44525324279,-0.373459220285,0.0185865219839
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,0.250041940617,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,0.514371027024,-0.296580968174,0.552856292442,-0.370619360416,-0.322664773958,-0.370742568164,0.63241891897,-0.362805209359,-0.402863889732,-0.0374143638215,-0.339461929571,0.613313759887,-0.32444641809,0.149939808903,-0.36630691299,-0.316912627219,-0.38275580423,0.0631998308011,-0.361134446525,-0.491491445629,0.0389734453524,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,3.8619910885,-0.350299775995,-0.390946154617,-0.102987255835,-0.367551665975,4.13172879852,-0.429353176312,-0.380686342108,-0.423837059942,0.0284658576647,-0.301678771828
-0.31039754549,-0.318195604669,1.14866713415,-0.376831650519,-0.288446426453,-0.31609148845,0.943791303338,-0.33844709026,-0.345616421696,0.472099595294,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.364876108037,0.831624213255,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,0.155049457405,-0.092319864728,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,2.68204426534,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.230799762611,0.300177322937,-0.429353176312,-0.380686342108,-0.423837059942,4.44963304038,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.000348535358637,-0.31609148845,0.0842861926234,-0.33844709026,0.263065298825,0.145711507967,-0.375735095869,-0.431159568693,-0.0840441832051,-0.426756135502,-0.296580968174,-0.38703131109,4.4383635832,0.032424830559,-0.370742568164,1.14421009969,-0.362805209359,-0.402863889732,-0.412861041223,5.05524470285,-0.348912416233,-0.32444641809,0.452406544239,-0.36630691299,3.0019667764,-0.38275580423,-0.416072726974,-0.361134446525,0.706892581031,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.0625318683938,-0.366694834219,-0.143712407142,-0.390946154617,-0.37227633895,0.17640880483,2.10770229744,-0.429353176312,-0.133746428849,-0.423837059942,-0.0811498326263,0.338858256085
-0.31039754549,-0.318195604669,0.446124470402,-0.376831650519,-0.288446426453,0.0193971512268,-0.289414021389,-0.33844709026,-0.345616421696,-0.151856227594,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,0.169939592897,1.76670247387,-0.322664773958,-0.370742568164,0.173708959765,-0.189304177117,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,0.151955285045,-0.361134446525,-0.166002881063,-0.316916775307,0.472205576366,-0.059327265765,0.37634297776,-0.0941018018683,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.212696594078,5.61598838194,-0.528262486933,0.0489213432479,-0.380686342108,-0.423837059942,0.102897498465,0.220238965759
0.473031216627,1.06732935378,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,5.16714960018,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,1.2838796854,3.90403397243,0.545335786828,1.291044245,1.50814309975,-0.362805209359,0.649367219928,1.58952088032,-0.339461929571,1.36171159109,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,2.14004712425,-0.361134446525,0.484972972151,-0.316916775307,-0.304683162608,1.10228569202,1.721508878,0.252916771162,2.09380545441,0.103161299728,-0.350299775995,-0.390946154617,-0.37227633895,0.962124658145,4.07420281581,3.15770137765,0.222947164654,-0.423837059942,0.341077925222,-0.301678771828
-0.31039754549,-0.318195604669,-0.199597977151,-0.376831650519,-0.102030780317,-0.31609148845,0.677807703334,-0.33844709026,-0.148691434742,-0.0315187221987,-0.375735095869,-0.431159568693,-0.0127348952831,-0.426756135502,-0.296580968174,-0.0921651846565,1.46810210591,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.236180709863,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,-0.38275580423,-0.190533284449,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.182700164546,-0.366694834219,-0.0829521551272,0.135472010826,-0.37227633895,5.61598838194,-0.28460344351,0.330256359883,0.0986663863115,-0.423837059942,0.19396344002,-0.301678771828
-0.31039754549,-0.318195604669,-0.432056970669,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,2.2212351432,-0.375735095869,-0.431159568693,0.029100323976,-0.426756135502,-0.296580968174,-0.38703131109,4.4383635832,-0.322664773958,-0.370742568164,-0.493509207799,-0.362805209359,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,0.904076082171,-0.36630691299,-0.316912627219,-0.38275580423,-0.416072726974,-0.361134446525,0.0943831273442,-0.316916775307,-0.304683162608,0.544708397633,-0.296241008137,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.390946154617,-0.37227633895,0.829153471514,0.0240317720424,-0.429353176312,-0.0185087588117,-0.423837059942,1.77014115526,0.637769335398
-0.31039754549,0.641011015796,-0.432056970669,5.4589410456,-0.288446426453,-0.31609148845,0.343002501816,0.0244168076466,0.169420549966,-0.356434621165,-0.375735095869,-0.431159568693,0.904426654348,4.5925916488,-0.296580968174,-0.38703131109,-0.370619360416,0.278256832973,-0.370742568164,0.199371059116,-0.362805209359,-0.402863889732,0.049228123912,-0.339461929571,-0.348912416233,0.329726678507,-0.515476827934,-0.36630691299,-0.316912627219,2.03435921935,-0.416072726974,0.0725717333744,0.184520291635,-0.316916775307,-0.304683162608,2.12094130658,0.169394618264,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.0467483999225,-0.37227633895,-0.367551665975,-0.528262486933,0.0673164182543,1.70881399852,-0.423837059942,0.61589999104,-0.301678771828
-0.31039754549,-0.318195604669,-0.016076816717,-0.376831650519,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,-0.345616421696,-0.356434621165,-0.375735095869,-0.00634235030928,-0.32649871027,3.00752596451,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,-0.493509207799,0.130301167545,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,0.123144594228,-0.515476827934,-0.36630691299,-0.316912627219,-0.107121048791,-0.416072726974,0.529102982836,-0.491491445629,-0.316916775307,0.0633162986964,1.35906586598,-0.296241008137,2.68204426534,-0.00877319442624,-0.366694834219,-0.350299775995,-0.155443009864,-0.37227633895,-0.367551665975,-0.528262486933,-0.429353176312,0.191175616653,0.330899977873,0.303469093104,-0.301678771828
2.4014565774,-0.318195604669,0.783884087587,0.271581081694,-0.288446426453,-0.31609148845,-0.289414021389,-0.33844709026,0.684454187358,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,4.5925916488,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.892246840431,-0.362805209359,-0.402863889732,0.0492245025586,0.421323664179,0.0458447557757,-0.32444641809,0.303492754118,-0.014832430487,-0.316912627219,0.0200928308772,-0.416072726974,0.072568334456,-0.491491445629,-0.316916775307,-0.304683162608,0.190861980582,0.169390969118,-0.441120164374,-0.403006576755,-0.366694834219,-0.350299775995,-0.046751097371,-0.37227633895,-0.367551665975,2.65805548685,-0.429353176312,-0.380686342108,-0.423837059942,0.121214935548,0.240308369516
-0.00384087553626,-0.318195604669,0.255213007219,-0.0103363742587,-0.288446426453,0.0777393897637,-0.289414021389,-0.33844709026,-0.054509957324,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,4.5925916488,-0.296580968174,-0.38703131109,0.256639198042,-0.322664773958,-0.370742568164,-0.493509207799,0.0445413044583,-0.402863889732,-0.151681455119,0.520559203587,-0.125788113419,-0.32444641809,0.410317710981,-0.36630691299,-0.316912627219,-0.155058051734,-0.416072726974,-0.361134446525,-0.491491445629,-0.0693416438032,-0.304683162608,-0.0189255811716,-0.296241008137,-0.441120164374,-0.403006576755,-0.182839532058,-0.350299775995,-0.390946154617,-0.37227633895,-0.367551665975,-0.528262486933,-0.148628223366,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
-0.0392110413682,-0.318195604669,-0.432056970669,0.271582680794,0.686652389344,-0.31609148845,-0.289414021389,-0.33844709026,0.426936102071,-0.356434621165,-0.375735095869,-0.431159568693,0.494115148887,3.04817112825,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,-0.370742568164,0.199367337823,-0.182631545114,-0.402863889732,-0.412861041223,-0.339461929571,-0.348912416233,-0.32444641809,-0.515476827934,-0.36630691299,-0.316912627219,0.0200938243724,-0.121134659921,-0.361134446525,-0.491491445629,-0.316916775307,-0.304683162608,-0.291651333967,-0.296241008137,-0.320998073923,-0.403006576755,-0.204052551261,-0.350299775995,-0.218846983115,-0.37227633895,5.61598838194,-0.528262486933,-0.429353176312,-0.171736571069,-0.423837059942,-0.373459220285,-0.301678771828
-0.31039754549,1.24051454149,0.555897949134,1.73052541681,3.67290288382,-0.31609148845,2.79361531854,0.251206512284,-0.345616421696,-0.356434621165,-0.375735095869,-0.431159568693,-0.32649871027,-0.426756135502,-0.296580968174,-0.38703131109,-0.370619360416,-0.322664773958,0.564012986293,-0.493509207799,0.808321146624,-0.402863889732,-0.412861041223,0.896823863458,0.292572763639,-0.32444641809,-0.515476827934,-0.36630691299,4.24653039813,-0.38275580423,0.542473976169,0.343637819051,-0.491491445629,0.394864844899,-0.304683162608,-0.291651333967,-0.296241008137,-0.441120164374,-0.403006576755,0.690477782922,-0.350299775995,1.28701724059,-0.37227633895,0.380391644055,0.507292847195,-0.429353176312,-0.380686342108,-0.423837059942,-0.373459220285,-0.301678771828
