topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,5.99842585598,-0.352380138158,-0.338641985903,-0.0314307103923,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.0258689231944,-0.355511681179,-0.524254593163,-0.329599470934,1.11640830835,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,0.237673494278,-0.294200984081,4.65572241883,0.833930358043,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.208692841647,-0.0218470116058,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.0923462194449,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.529208645988,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,4.20882020696,0.264262947979,-0.415912240983,-0.33668072558,-0.310383702768,-0.213754068658,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.105322129455,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.195229159489,0.31194143656,-0.116149934031,2.95619106251,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,0.09265984693,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.0207636317638,0.0334109530041,-0.329599470934,0.147091598564,-0.415912240983,0.444235155926,-0.310383702768,-0.370692277483,-0.28322931041,-0.294200984081,4.89293154945,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.0975209537627,-0.391771288417,-0.319484285891,-0.0158033384584,-0.449133514223,-0.23662741967,-0.296914080706,-0.382915984088,-0.222630676992,-0.338061445307,-0.255925762928,-0.409180428656,0.0186779362069,-0.437143336291,-0.139926655678,-0.345449649491
-0.110165522267,-0.356911174877,-0.53661912436,-0.377720428627,0.410998325631,-0.326247683284,1.28136623701,-0.352380138158,-0.0821820500557,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.507935852231,-0.332368329255,-0.348523281022,0.0199348765249,-0.344932755505,0.0908175809928,-0.152479028813,-0.329599470934,0.654830083715,-0.155250958153,2.526678193,-0.310383702768,-0.0306600503948,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,2.09982299005,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.0466508549457,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.179344951902,-0.409180428656,-0.388409285639,-0.437143336291,-0.0687768175696,-0.0405091616734
-0.348849527893,-0.157918380128,0.855896139176,-0.377720428627,4.07549851544,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.0785224481374,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.015081268595,-0.200093627101,-0.344932755505,-0.355511681179,-0.1810768032,-0.329599470934,0.576718128124,-0.415912240983,0.143883630851,-0.310383702768,-0.0568149433104,1.79465866695,-0.294200984081,4.89293154945,-0.104672941448,-0.362658527878,-0.367917461263,-0.169703897494,-0.155669073583,0.193959160924,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.190182216126,0.110467483179,-0.48567122348,-0.0335282124148,0.112622072516,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.0997583997103,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.0524554140482,0.53715192539,-0.524254593163,-0.329599470934,0.993321657179,-0.415912240983,-0.0763739157373,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,0.126984807726,-0.00222390572284,-0.117016135632,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,1.33195068885e-05,-0.488905739898,-0.387177753349,-0.218497191574,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,0.0705865398054,0.52546460204,0.451732003856,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,-0.138247896551,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,-0.391771288417,-0.101216387226,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.213256264066,-0.338061445307,-0.48567122348,-0.409180428656,-0.171295809225,-0.437143336291,-0.353378982771,-0.345449649491
-0.180366501581,-0.204740188023,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.206317864092,-0.338641985903,-0.337524154281,0.662936915288,-0.215228573232,-0.387177753349,-0.23986353612,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.040455359642,-0.261824473364,-0.329599470934,0.356158203388,-0.415912240983,-0.152936379941,-0.310383702768,-0.370692277483,-0.55608205974,0.146862841732,4.89293154945,0.0286445290874,-0.169523452603,-0.367917461263,-0.500500364551,-0.348306026043,-0.109252698871,-0.273308944315,0.0656941520995,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.111906555336,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.196839357872,-0.437143336291,-0.152483099688,0.0850566135085
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,0.12672907045,-0.290985236239,-0.14545826871,-0.338641985903,0.223649060869,0.603748393565,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.0524575764187,-0.355511681179,0.962855040296,-0.329599470934,0.654827714276,-0.155250254365,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,0.189118859015,-0.362658527878,-0.175637946106,-0.500500364551,-0.348306026043,-0.0310434718005,-0.391771288417,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.408855639124,-0.382915984088,0.199204547368,0.876701731313,-0.48567122348,-0.205702776267,-0.117018142121,-0.437143336291,-0.353378982771,0.264435040336
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.444402947485,-0.326247683284,0.529371529122,-0.352380138158,-0.338641985903,-0.337524154281,-0.052485179299,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.160057647847,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,1.05218449882,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,4.89293154945,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.130543308983,-0.2969538738,-0.391771288417,-0.319484285891,0.411636414335,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.166027262219,-0.409180428656,-0.105220039424,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,0.66856559429,-0.35736329896,1.0326780527,0.495192879871,-0.352380138158,0.430743330419,-0.337524154281,-0.402475010343,0.674229173948,-0.387177753349,0.280927005766,0.301479075694,-0.348523281022,0.224250646437,-0.344932755505,-0.355511681179,1.70640494958,-0.329599470934,-0.360645015786,0.366077206531,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.326528547341,-0.356492108056,1.27899220578,0.208923656908,2.72476610935,-0.348306026043,0.500780890082,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,0.177087100545,-0.296914080706,1.9206595762,-0.363242388643,-0.338061445307,0.433314171165,0.811685558939,1.23993767318,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.287477751616,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.248588820273,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.335679483501,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.419719246101,-0.356492108056,-0.362658527878,-0.236068060562,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.251282513487,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.286533479795,-0.344932755505,-0.355511681179,-0.338366843131,-0.329599470934,0.147092517251,-0.285581622104,-0.33668072558,-0.310383702768,-0.200676188237,-0.55608205974,-0.137991648115,-0.325816378847,-0.220090220566,-0.0890505272596,-0.271777979886,-0.14213749334,-0.348306026043,-0.0310438980332,3.63596363588,-0.0466505556232,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.286933950585,-0.363242388643,0.0263682911108,-0.48567122348,0.099514566632,-0.388409285639,-0.437143336291,-0.353378982771,-0.192979431947
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.218907328805,0.353215983071,-0.290985236239,-0.352380138158,-0.338641985903,6.39654681802,-0.402475010343,-0.488905739898,0.169615987558,0.280924809445,-0.332368329255,-0.348523281022,0.224248669714,-0.344932755505,-0.355511681179,1.70641671632,-0.329599470934,0.654828203395,1.14806802254,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.978874615142,-0.356492108056,-0.362658527878,-0.367917461263,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.192978582656,-0.363242388643,-0.338061445307,0.43331120745,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,1.48420797867
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.0821821094694,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,0.0199360935481,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.022155353106,0.105412523799,-0.33668072558,-0.310383702768,-0.370692277483,0.171525944088,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.175638509807,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.190660024914,-0.296914080706,-0.190951928361,-0.175760767512,-0.338061445307,-0.48567122348,-0.205703372797,0.154373825523,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,0.0617414414995,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,0.0951878797765,-0.332368329255,-0.348523281022,0.0570824948132,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,1.11640901733,0.15280393456,0.231256321068,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,1.57191086512,-0.356492108056,-0.362658527878,0.890640928117,-0.500500364551,0.107017740669,0.86338549124,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,1.71125078201,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.203715923027,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.172132478148,-0.53661912436,-0.0787839329504,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.151270505258,-0.348523281022,-0.213565064056,-0.344932755505,-0.355511681179,-0.205590066361,-0.329599470934,-0.360645015786,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.244251610948,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,-0.038295109424,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.0952664392268,-0.218375452061,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,-0.0840722875252
-0.348849527893,0.21795917069,-0.53661912436,-0.377720428627,1.17936389448,-0.326247683284,1.80549050878,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,1.44464255762,-0.415912240983,1.05161513367,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.356492108056,-0.362658527878,0.144829071295,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,0.596978840974,-0.449133514223,0.115795060774,-0.296914080706,0.640897628423,-0.363242388643,-0.338061445307,-0.48567122348,0.676036170008,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
-0.348849527893,-0.356911174877,-0.53661912436,-0.377720428627,-0.35736329896,-0.054463307962,-0.290985236239,-0.352380138158,-0.338641985903,-0.000822302651963,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.45173370985,-0.103118726612,0.288051886305,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.0648802975567,-0.356492108056,-0.362658527878,-0.137182684521,-0.500500364551,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.153885686641,0.550008962011,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.0627408187809,-0.437143336291,-0.353378982771,-0.345449649491
-0.0624273004885,-0.356911174877,-0.53661912436,0.0407930598133,-0.35736329896,-0.0544619381617,-0.290985236239,-0.104073333648,-0.338641985903,-0.337524154281,-0.402475010343,0.906853086058,-0.387177753349,-0.400105526682,0.174708479139,-0.348523281022,0.101661557158,-0.344932755505,-0.355511681179,0.368011186912,-0.329599470934,0.857924096266,-0.415912240983,-0.0243141572496,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,0.456995810397,-0.356492108056,-0.362658527878,-0.367917461263,-0.0704632579011,-0.348306026043,-0.2969538738,3.63596363588,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,0.267702545847,-0.152557921273,-0.363242388643,-0.338061445307,0.249515474831,-0.409180428656,-0.0627391774033,-0.437143336291,-0.353378982771,0.752341551693
-0.348849527893,-0.356911174877,-0.159482666572,-0.377720428627,-0.35736329896,-0.326247683284,-0.0289277405407,0.0614629965242,-0.338641985903,-0.337524154281,-0.402475010343,-0.488905739898,-0.0159829264504,-0.400105526682,-0.332368329255,-0.348523281022,0.224249804672,-0.344932755505,10.3564437422,-0.524254593163,-0.329599470934,-0.360645015786,-0.155250958153,-0.33668072558,-0.310383702768,-0.370692277483,-0.192279592473,-0.294200984081,-0.108369627042,-0.356492108056,-0.362658527878,0.785761283285,-0.500500364551,-0.348306026043,-0.2969538738,2.46120012471,-0.319484285891,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.576908801568,-0.175760724079,-0.338061445307,1.65862103418,-0.205703325658,-0.388409285639,-0.437143336291,-0.353378982771,-0.0405091616734
-0.348849527893,-0.356911174877,-0.53661912436,1.29632955764,0.103654404198,-0.326247683284,0.337956866706,0.144234255509,0.276865885541,-0.337524154281,-0.402475010343,-0.488905739898,-0.387177753349,-0.400105526682,-0.332368329255,-0.348523281022,0.592010196179,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,0.451735675803,-0.415912240983,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,1.23980222773,-0.356492108056,-0.362658527878,0.555024109974,-0.500500364551,0.152552821062,-0.2969538738,3.63596363588,0.335320230787,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,0.538514083386,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,-0.388409285639,-0.437143336291,-0.353378982771,0.386412307634
-0.348849527893,-0.356911174877,-0.11562670825,-0.377720428627,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.308872961282,1.45866603021,-0.179998084,-0.400105526682,-0.332368329255,-0.348523281022,-0.388689406117,-0.344932755505,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,-0.270426406034,-0.33668072558,-0.310383702768,-0.370692277483,-0.55608205974,-0.294200984081,-0.325816378847,-0.204229020066,-0.362658527878,-0.0459593395975,0.0995532695414,-0.348306026043,-0.2969538738,-0.391771288417,-0.319484285891,-0.255587113867,-0.241247491568,4.03840793865,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,-0.48567122348,-0.409180428656,0.0660155278018,-0.292439961016,-0.194530751906,-0.345449649491
-0.348849527893,0.677858824627,2.17878201019,1.29633898925,-0.35736329896,-0.326247683284,-0.290985236239,-0.352380138158,-0.338641985903,-0.337524154281,-0.402475010343,7.8856574663,0.503696053052,-0.400105526682,-0.332368329255,1.38537584408,-0.388689406117,0.357007255941,-0.355511681179,-0.524254593163,-0.329599470934,-0.360645015786,0.209676154046,-0.33668072558,-0.310383702768,-0.370692277483,1.19018414439,2.70503733236,-0.325816378847,-0.356492108056,-0.362658527878,4.24680133176,3.79987421106,-0.348306026043,-0.2969538738,-0.391771288417,0.33531732608,-0.255587113867,-0.449133514223,-0.37453154896,-0.296914080706,-0.382915984088,-0.363242388643,-0.338061445307,1.71989307084,1.05586476899,-0.388409285639,-0.437143336291,-0.353378982771,-0.345449649491
