0.0075188,0.0225564,0.0075188,0.0601504,0.0075188,0.0075188,0.0075188,0.0150376,0.0150376,0.0075188,0.0075188,0.0075188,0.0451128,0.0225564,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.037594,0.0300752,0.0075188,0.0150376,0.0075188,0.278195,0.0075188,0.0150376,0.0075188,0.0075188,0.0300752,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0601504,0.0300752,0.037594,0.0075188,0.0075188,0.0075188
0.0190476,0.0666667,0.0285714,0.0285714,0.00952381,0.00952381,0.00952381,0.00952381,0.0571429,0.0380952,0.00952381,0.00952381,0.0190476,0.0380952,0.0190476,0.0380952,0.00952381,0.0285714,0.0571429,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.00952381,0.0761905,0.00952381,0.00952381,0.00952381,0.00952381,0.0285714,0.00952381,0.00952381,0.0190476,0.0190476,0.0190476,0.00952381,0.00952381,0.00952381,0.0190476,0.047619,0.0190476,0.00952381,0.0190476,0.00952381
0.00877193,0.00877193,0.00877193,0.0438596,0.0175439,0.00877193,0.00877193,0.0263158,0.0263158,0.00877193,0.0350877,0.00877193,0.0614035,0.0614035,0.00877193,0.0350877,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0175439,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.00877193,0.0263158,0.114035,0.0175439,0.0175439,0.0438596,0.00877193,0.00877193,0.0175439,0.00877193,0.0438596,0.00877193,0.0350877,0.0701754,0.00877193,0.00877193
0.00625,0.01875,0.025,0.00625,0.00625,0.00625,0.00625,0.0125,0.00625,0.00625,0.0125,0.0125,0.00625,0.01875,0.00625,0.5375,0.00625,0.0125,0.00625,0.00625,0.0125,0.00625,0.00625,0.00625,0.04375,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.03125,0.00625,0.00625,0.00625,0.0125,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.00625,0.01875,0.00625
0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.0194175,0.00970874,0.165049,0.00970874,0.00970874,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.038835,0.00970874,0.0194175,0.00970874,0.00970874,0.00970874,0.00970874,0.0194175,0.0194175,0.0582524,0.00970874,0.00970874,0.0485437,0.00970874,0.00970874,0.0873786,0.00970874,0.00970874,0.00970874,0.00970874,0.0291262,0.038835,0.00970874,0.0194175,0.00970874,0.038835
0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.19,0.01,0.02,0.01,0.01,0.01,0.02,0.01,0.01,0.13,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.02,0.03,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.07,0.01,0.01
0.015625,0.0390625,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.015625,0.0234375,0.0078125,0.460938,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0390625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0234375,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.0078125,0.015625,0.0078125,0.0078125,0.015625
0.00900901,0.00900901,0.00900901,0.0990991,0.045045,0.00900901,0.027027,0.018018,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.216216,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.00900901,0.036036,0.00900901,0.0540541,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.027027,0.00900901,0.045045,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.00900901,0.018018,0.00900901,0.00900901,0.018018,0.018018,0.00900901,0.00900901,0.00900901,0.00900901
0.0442478,0.0176991,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.00884956,0.0530973,0.159292,0.00884956,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956,0.106195,0.00884956,0.0442478,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0619469,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.0176991,0.0176991,0.0176991,0.0176991,0.00884956,0.00884956
0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0150376,0.0075188,0.0075188,0.0075188,0.443609,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0150376,0.0075188,0.0075188,0.0451128,0.0300752,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0075188,0.0300752,0.0075188,0.0075188,0.0075188,0.0225564,0.0150376,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0075188,0.0150376,0.0150376,0.0225564,0.0075188,0.0150376
0.00793651,0.031746,0.0396825,0.00793651,0.00793651,0.00793651,0.00793651,0.0396825,0.0634921,0.00793651,0.00793651,0.0634921,0.00793651,0.00793651,0.015873,0.142857,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.015873,0.047619,0.015873,0.0238095,0.015873,0.00793651,0.00793651,0.00793651,0.015873,0.031746,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0555556,0.00793651,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.031746,0.00793651,0.0555556
0.00862069,0.00862069,0.0258621,0.0172414,0.0172414,0.00862069,0.00862069,0.0172414,0.0431034,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.163793,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.0344828,0.0172414,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.00862069,0.0517241,0.00862069,0.00862069,0.0172414,0.00862069,0.00862069,0.00862069,0.0172414,0.0603448,0.0172414,0.00862069,0.00862069,0.0172414,0.0689655,0.0775862,0.00862069,0.0344828
0.00833333,0.0166667,0.0416667,0.00833333,0.00833333,0.00833333,0.00833333,0.0166667,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0666667,0.266667,0.00833333,0.00833333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.0416667,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.00833333,0.0583333,0.00833333,0.05,0.00833333,0.00833333,0.00833333,0.0333333,0.00833333,0.0166667,0.00833333,0.00833333,0.00833333,0.00833333,0.0333333,0.0166667,0.00833333,0.00833333
0.00917431,0.0183486,0.0183486,0.00917431,0.0366972,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0275229,0.00917431,0.0183486,0.0458716,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.311927,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.00917431,0.0183486,0.00917431,0.00917431,0.00917431,0.0183486,0.100917,0.0183486,0.00917431,0.00917431,0.00917431
0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0515464,0.0103093,0.0515464,0.0309278,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0618557,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0309278,0.134021,0.123711,0.0103093,0.0309278,0.0103093
0.0121951,0.0121951,0.0121951,0.0121951,0.097561,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0243902,0.0121951,0.0243902,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.0121951,0.195122,0.0731707,0.0121951,0.0243902,0.0121951
0.0151515,0.0151515,0.0151515,0.030303,0.0378788,0.030303,0.00757576,0.0151515,0.0151515,0.00757576,0.00757576,0.0151515,0.0151515,0.00757576,0.00757576,0.113636,0.00757576,0.00757576,0.00757576,0.0378788,0.00757576,0.00757576,0.00757576,0.0151515,0.030303,0.00757576,0.00757576,0.0151515,0.030303,0.00757576,0.0227273,0.0984848,0.00757576,0.00757576,0.0151515,0.0151515,0.00757576,0.00757576,0.00757576,0.00757576,0.00757576,0.0151515,0.00757576,0.00757576,0.00757576,0.151515,0.0227273,0.00757576,0.00757576,0.0151515
0.0102041,0.0102041,0.0204082,0.0306122,0.0816327,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0204082,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.265306,0.0306122,0.0102041,0.0204082,0.0102041
0.0103093,0.0206186,0.0412371,0.0103093,0.0824742,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.175258,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0206186,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.0103093,0.113402,0.0618557,0.0103093,0.0103093,0.0103093
0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0634921,0.00793651,0.00793651,0.00793651,0.00793651,0.222222,0.00793651,0.00793651,0.00793651,0.015873,0.00793651,0.00793651,0.0396825,0.00793651,0.00793651,0.0714286,0.0238095,0.031746,0.0555556,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0396825,0.015873,0.015873,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651,0.0793651,0.00793651,0.031746,0.00793651,0.00793651,0.00793651,0.00793651,0.00793651
0.00806452,0.0322581,0.016129,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.016129,0.00806452,0.282258,0.00806452,0.00806452,0.00806452,0.0241935,0.016129,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0322581,0.016129,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.0483871,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.00806452,0.016129,0.00806452,0.00806452,0.00806452,0.00806452,0.104839,0.00806452,0.00806452,0.0241935,0.0322581,0.016129,0.00806452,0.016129
0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.26,0.01,0.01,0.04,0.05,0.03,0.01,0.01,0.01,0.01,0.01,0.03,0.01,0.01,0.01,0.02,0.04,0.01,0.01,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.02,0.01,0.01,0.02,0.01,0.01,0.07,0.01,0.01,0.02,0.01,0.01,0.01,0.01
0.00775194,0.0232558,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.178295,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0155039,0.00775194,0.00775194,0.00775194,0.286822,0.00775194,0.0387597,0.00775194,0.00775194,0.00775194,0.0310078,0.00775194,0.00775194,0.00775194,0.0310078,0.00775194,0.0387597,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.0310078,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194,0.00775194
0.00854701,0.025641,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.136752,0.00854701,0.017094,0.017094,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.0854701,0.00854701,0.00854701,0.0683761,0.00854701,0.00854701,0.00854701,0.0512821,0.00854701,0.00854701,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.00854701,0.025641,0.017094,0.00854701,0.017094,0.00854701,0.00854701,0.00854701,0.128205,0.00854701,0.042735,0.00854701,0.00854701,0.00854701,0.017094,0.00854701
0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.0173913,0.173913,0.0173913,0.00869565,0.0173913,0.026087,0.00869565,0.00869565,0.0173913,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.00869565,0.0521739,0.00869565,0.00869565,0.00869565,0.0347826,0.00869565,0.0173913,0.00869565,0.00869565,0.00869565,0.00869565,0.026087,0.00869565,0.00869565,0.0173913,0.0173913,0.0869565,0.00869565,0.130435,0.00869565,0.00869565,0.026087,0.00869565,0.00869565
0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.183673,0.0306122,0.0102041,0.0204082,0.0918367,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0816327,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0306122,0.0204082,0.0102041,0.0102041,0.0102041,0.0510204,0.0102041,0.0306122
0.00884956,0.00884956,0.0176991,0.0265487,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.00884956,0.00884956,0.00884956,0.0176991,0.00884956,0.39823,0.00884956,0.00884956,0.00884956,0.00884956,0.0353982,0.00884956,0.00884956,0.0265487,0.00884956,0.00884956
0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0555556,0.0138889,0.0138889,0.0138889,0.0277778,0.180556,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0555556,0.0138889,0.0138889,0.0138889,0.0138889,0.0138889,0.0277778,0.0138889,0.0138889,0.0138889,0.0277778
0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.037037,0.00925926,0.0462963,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.0185185,0.0648148,0.0648148,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.12963,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0462963,0.0833333,0.00925926,0.00925926,0.037037,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0277778
0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0434783,0.0108696,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0217391,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0217391,0.0108696,0.271739,0.0217391,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391,0.0434783,0.0108696,0.0108696,0.0108696,0.0217391,0.0326087,0.0108696,0.0108696,0.0108696,0.0108696,0.0217391
0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0379747,0.0126582,0.0126582,0.0126582,0.0379747,0.0126582,0.0126582,0.0379747,0.0126582,0.0126582,0.0253165,0.0379747,0.0126582,0.0126582,0.0126582,0.0126582,0.151899,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0506329,0.0126582,0.0126582,0.0253165,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0632911
0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.032967,0.010989,0.032967,0.021978,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.021978,0.0549451,0.021978,0.043956,0.021978,0.010989,0.010989,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.010989,0.021978,0.0989011,0.021978,0.010989,0.010989,0.010989,0.010989,0.010989,0.0549451,0.0769231,0.010989,0.010989,0.010989,0.010989,0.021978,0.010989,0.010989,0.021978,0.021978,0.021978
0.01,0.01,0.01,0.02,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.04,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0.02,0.01,0.01,0.05,0.09,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.17,0.01,0.01,0.01,0.04,0.04,0.02,0.01,0.08,0.01,0.01
0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0918367,0.0102041,0.0102041,0.0408163,0.0102041,0.0102041,0.0306122,0.0204082,0.0102041,0.0918367,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0612245,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0510204,0.0612245,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0306122,0.0102041,0.0102041,0.0408163
0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0886076,0.0126582,0.0126582,0.0126582,0.0126582,0.0886076,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.0126582,0.0506329,0.0126582,0.0126582,0.0126582,0.0126582,0.0253165,0.0126582,0.0126582,0.0126582,0.0126582,0.126582
0.00925926,0.00925926,0.00925926,0.00925926,0.0277778,0.0925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.0740741,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.0185185,0.0277778,0.00925926,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.0185185,0.0185185,0.00925926,0.00925926,0.00925926,0.101852,0.00925926,0.00925926,0.0277778,0.00925926,0.00925926,0.00925926,0.00925926,0.12037,0.00925926,0.00925926,0.00925926,0.00925926,0.00925926,0.0185185,0.00925926,0.00925926,0.037037,0.0185185
0.0114943,0.0114943,0.0574713,0.0114943,0.0114943,0.0229885,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0344828,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.0229885,0.0114943,0.172414,0.0229885,0.0229885,0.0114943,0.0114943,0.0114943,0.0114943,0.0114943,0.045977,0.0114943,0.0114943,0.0114943,0.0114943,0.045977,0.0114943,0.0114943,0.0114943,0.045977,0.0229885
0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0416667,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0520833,0.0104167,0.0104167,0.0104167,0.0104167,0.166667,0.0104167,0.0104167,0.0104167,0.0104167,0.03125,0.0104167,0.03125,0.177083,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0104167,0.0208333,0.0104167,0.0104167,0.0104167
0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0394737,0.0131579,0.0131579,0.0131579,0.0394737,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0131579,0.0131579,0.0131579,0.131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0263158,0.0394737,0.0657895,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0131579,0.0394737,0.0131579
0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.0123457,0.0123457,0.0246914,0.0123457,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.037037,0.0123457,0.0123457,0.0123457,0.0246914,0.037037,0.0246914,0.0123457,0.0246914,0.0864198,0.0246914,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457,0.037037,0.0740741,0.0123457,0.0123457,0.037037,0.0123457,0.0493827,0.0123457,0.0123457,0.0123457,0.0123457,0.0123457
0.00699301,0.00699301,0.00699301,0.00699301,0.013986,0.286713,0.00699301,0.013986,0.034965,0.00699301,0.00699301,0.034965,0.174825,0.00699301,0.013986,0.00699301,0.00699301,0.00699301,0.00699301,0.027972,0.00699301,0.00699301,0.013986,0.00699301,0.00699301,0.00699301,0.020979,0.013986,0.00699301,0.013986,0.00699301,0.00699301,0.013986,0.00699301,0.00699301,0.00699301,0.00699301,0.034965,0.013986,0.020979,0.00699301,0.00699301,0.00699301,0.00699301,0.00699301,0.013986,0.013986,0.00699301,0.00699301,0.00699301
0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0306122,0.0102041,0.0102041,0.0102041,0.214286,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0408163,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0102041,0.0204082,0.0204082,0.0102041,0.0102041,0.0102041,0.0408163,0.0204082,0.0102041,0.0204082,0.0102041,0.0102041,0.0918367,0.0102041,0.0204082,0.0102041,0.0102041,0.0204082,0.0204082
0.00840336,0.0420168,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.0168067,0.0252101,0.0252101,0.00840336,0.0168067,0.268908,0.0504202,0.00840336,0.0252101,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.0252101,0.0252101,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.0252101,0.0336134,0.00840336,0.0252101,0.0168067,0.0420168,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.00840336,0.0168067,0.00840336,0.00840336,0.00840336,0.00840336
