s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49
-0.0386037010943,0.314324189333,0.616951971501,-0.0129940853386,-0.506191322941,-1.59471821064,0.622988189102,0.947722519568,1.70311998694,0.0882928090665,-0.0737475880527,-0.930490797518,-0.483096239167,0.828041073995,0.621235877155,0.469942176482,0.475245778492,0.50971577497,1.4213821714,1.18978461831,0.336471482757,-0.27744591248,-0.86719312815,-0.404398053458,-1.69611766729,0.834269635285,-1.33081760915,-1.54280786799,-0.9464080832,1.20195013256,0.799166363509,0.138493028517,0.426176376803,1.27869073198,-0.769846636744,2.46128739312,-0.127593122798,1.12097342593,-0.883766163561,-0.309360543057,1.23275555298,-0.151327435151,-1.03819069873,-0.283418521114,-1.05537608322,-1.11241484086,-0.676291477416,0.590671912002,-1.00576785069,2.1411509681
-1.19570642458,0.262508036979,1.35302494152,0.391929104064,-0.199188163361,-1.46932499886,-0.585156166994,1.39484440102,0.437741646537,-0.0940288979785,-1.02427885078,0.573573674867,-1.51485340107,0.289607291864,0.708549965766,-1.13314223471,0.248219758485,2.07490085634,1.20416078637,0.141589044604,-1.61140370246,-0.139240883734,-0.0263917392701,0.325496033482,-0.878493712916,-0.552007711469,-0.612278192844,-1.14398789366,-0.561290460428,1.29571037617,-0.330841477663,-0.751117943479,-0.48630109861,0.625566065111,-0.770316653623,0.985524517159,0.370098772298,1.07345375028,0.459348352898,-0.020091768396,0.999099280505,0.461717294035,-0.891581854948,-0.916273670062,-0.628641304533,-0.857533307632,-1.13918459631,0.242971670344,-1.25631593893,1.07447965308
-2.49694610612,-0.214529447213,1.94437637836,0.0563311876738,-0.255241894307,0.652889616797,-1.7052512289,0.497153176562,-1.09464241298,-0.875201423871,1.25736855057,0.841681393344,0.709017570891,-0.345501930977,-2.91856644659,-0.120880108359,1.05580519757,1.04826940511,0.290642138433,0.915843576975,1.21403804608,-0.495753393112,-0.578575462644,1.83764446385,-0.652744595868,0.244293520285,1.46741791571,-0.904081016593,0.481979492745,-0.176901169292,0.814204101468,-0.864133951577,0.770538453854,-0.418576407363,0.171326555453,1.36397197638,-1.08654035256,-0.657273806829,2.06515076286,-1.82430414704,0.682721603064,0.831374273133,-0.278961332336,-1.08400719702,0.138604812715,-0.0381493678915,1.1768993914,1.30118361023,0.773432349901,-0.286251014177
-2.7075838402,-1.50986921774,2.07353948849,0.572231025845,0.125256506598,0.521213588497,-1.57713647577,0.788769090766,-0.956394528312,-2.06252849211,0.788426732924,1.02595321623,-0.417805179852,-0.741661816393,-3.4220718303,0.262015947423,0.930710026873,1.35541372776,0.25373036993,-0.693383958512,0.799017114488,-1.22081784515,0.262132890374,0.970677296807,0.605289914729,-0.0411040595664,0.523765601253,0.00769582020635,0.107587724992,0.496732804539,1.5406101294,-0.335670412878,0.627667265798,-0.202494575218,0.888842928082,0.219572441251,-0.970848980618,-0.00513446951653,2.07437630852,-0.76294063072,0.191225751314,0.635742756053,-0.0124753181248,-1.16849494563,1.4236563399,0.429316147888,0.27911972406,-0.116628882567,-0.717185415775,-0.32580266628
-2.26950215739,0.0650069848724,1.83974103546,0.6428902839,-0.492234685489,0.990663076545,-1.68568605688,0.696471984095,-1.40336823179,-0.608024134255,0.563842106954,0.0135689948947,-0.429301725347,-0.231811237969,-3.46379036479,0.138239376026,1.07957208606,0.232189637281,0.212041198596,0.396800671686,1.30208452903,0.0133209965058,-0.213087483698,1.62445739249,-0.218746478492,-0.153818369197,0.20756987353,-0.620002043175,0.259769820702,-0.368684572524,1.12581608885,-1.04933367783,1.04494498289,-0.34626421492,-0.754020361339,0.911562693484,-0.269248778411,-0.0952910321252,1.69778639888,-1.26593404111,0.472697392752,0.702028782239,0.455628461735,-0.356342063076,0.773852116573,0.643857682601,1.50818632344,0.760294381273,0.29102141464,-0.643041550731
-1.79545301938,-0.728615388855,2.01299422588,0.425859726765,-0.329388673989,-0.273176031594,-2.2758458926,0.354446777994,-1.10992828973,-1.34352628047,-0.192421517409,1.55092717071,-1.83234802306,0.016602077248,-2.87389731983,-0.377004388864,0.0323496249126,1.80049372049,0.341686966785,0.762007479899,-0.0463718283669,-0.0231827969404,-0.317335301319,1.60210670774,-0.637524553915,0.0393921680275,1.11582511706,-0.67226116576,0.0288482287111,0.668308599168,0.593739789405,-1.46140450959,0.391854832973,0.0192049571905,0.219821377748,-0.0495817450601,-0.129364377156,-0.608201880448,2.2381639634,-1.29070243055,0.380029084383,1.56077236181,-0.233735223542,-1.3907663518,0.713044093206,0.396577633491,0.290034184366,0.817565059519,0.635525035977,0.497418376345
-1.09897930127,-1.30483451425,1.87523658892,0.156797460578,-0.422445068573,0.12655386975,-1.2668950546,0.672661362031,-0.600003190036,-1.3308107935,0.881355155141,0.866449174405,0.0874818837398,-0.270315126171,-2.98242231235,0.0378405083167,0.673501550909,0.871114136786,0.493912294983,1.08742446446,0.718378129168,0.279146691962,-0.850133527948,1.95864231923,-0.778118307121,0.555977209776,0.963574459031,-0.58084475648,0.494527381235,0.27422915013,1.09157871423,-0.981204710487,0.459628239244,-0.726080359941,-0.447009134309,0.381622713557,-1.64262483488,-0.255638932444,1.95203019299,-1.61782815078,0.493850895649,0.669134641855,0.38340834717,-0.774538971112,0.847474175222,0.426503454525,1.43314634756,0.685020609205,0.155773968625,0.207081046841
-1.40934593793,-0.3676610892,1.87395275192,0.20183833292,-0.685115757991,0.227991841544,-1.71580237501,0.452428725634,-0.593603517567,-1.67889216266,1.57384926355,0.904958626053,0.201413276852,0.117649411184,-3.24898093645,0.343078804756,0.770914079663,0.574537647107,0.831122903554,1.05608659443,0.34097335818,0.204592674069,-1.14315337813,1.57310968678,0.199123910024,0.349312667566,0.532046041375,-1.00567302039,0.512151376564,-0.7250839563,1.18721165544,-1.33470032724,0.896615794394,-0.87798132555,-0.788671050117,0.566150139297,-0.469092374326,0.00931586458489,1.71537391741,-1.52269416685,-0.0248478585809,0.451247072754,0.811274706378,-0.732492086047,0.204420065609,0.0273297214845,1.27630710401,0.679310295917,0.623110113541,0.578633651427
-0.9795548836,-0.280799964101,1.58442911736,0.421998301508,-0.987718890439,0.488927782249,-1.09249211448,0.389981083082,-0.73805769806,-1.29029128904,0.777409748933,0.800063093563,-0.0698048372968,-0.323578057489,-3.3721506944,-0.209201984273,0.49794931326,0.847063515854,0.795726396484,0.532709906794,1.10105225216,-0.0814970610404,-0.788741205062,1.4939305709,-0.184282605496,-0.035260930073,1.01430925481,-0.620338909027,0.512784858189,-0.0429408865132,2.10268513413,-0.609305067994,1.00653082076,-0.489998240239,-0.630068839437,1.43493261178,-0.797411893893,-0.353196690537,1.89178416942,-0.863449366177,0.0105236729021,0.724837234078,0.367325183868,-1.32267186044,0.434949931465,0.0151661105525,1.08964493442,0.848333733127,0.840742887798,0.773384743535
-1.15483676622,-1.02767436139,-1.16055100896,1.13548733304,0.036040759175,1.26534525238,1.77577213843,-0.209065107566,1.3333546467,1.4903824604,-0.898765954185,-2.31687319487,-1.45162150478,-2.39326939395,-1.18872819658,0.435270630638,-0.540751393833,-0.750071714475,0.962591314781,-1.72114199922,0.767057722185,0.870603070805,0.743818122252,0.258895309982,1.45220957262,-0.574081756221,-0.572964208183,2.28854488858,2.29649578592,-0.245803567818,-0.607557724109,1.70158760054,-1.35654875095,1.35976031369,-1.3835533724,0.102835745047,0.769242591276,1.1760003142,1.64348832625,1.00382926228,0.336566506478,0.0366876010501,-2.7243629183,-0.205450178422,-0.22898151912,-1.8962187247,1.37221680148,2.1292455961,0.0758676549176,-0.337872623289
-1.32958671762,0.265988977299,-0.53028687542,0.725846954387,-0.117737295773,0.24567112897,1.0320046321,-0.18959736157,0.233311516182,0.00516560749313,0.133597648389,-0.954394749542,-0.664773916431,-1.34481328044,0.321650455606,-0.298121527016,-0.746333113746,-0.765760899135,0.936528818137,-0.390845703315,0.91221868457,-0.598709153849,0.530005827888,-0.214839129178,0.267133111609,-0.214812440225,-0.556813728761,0.188568079506,0.603579076483,1.41891892967,-0.224984084353,0.278083588654,-0.0640610818247,1.18379152313,-1.22451200453,-0.201217179493,-0.0977852406987,0.66560787266,0.187982423864,0.336958839968,-0.619640832141,0.551094803769,-0.658219680665,-0.253172229796,0.121397393909,-0.376020809686,1.22468587009,0.0122800628232,0.992042173481,0.026674843332
0.148823553883,-0.580643406106,-0.750646199778,0.090410730089,0.521222513843,0.552966293415,1.57782075792,-0.857252664653,0.816533662765,0.663794421422,0.664619521815,-2.42428062046,-1.16236913696,-1.9796824395,-0.971414484042,0.230195341052,0.0004042404136,-0.856846515724,0.928411346176,-0.10379071805,0.817262460362,-0.795070238336,0.947675579412,-0.307438467458,1.20597018366,0.0136596180247,-0.212644356748,0.993167676673,1.61544319792,1.25503216359,0.12178885159,0.470311323626,-0.0699354003359,1.99707406907,-1.66714921311,-0.138803578944,-0.011287810098,0.968092731762,-0.083851377462,1.38575848878,-1.27077713351,0.251692150608,-0.215584006347,-0.036255178888,-0.47821834187,-0.805627266741,2.5538152946,1.09254143187,0.144415494554,0.300401043884
-1.08592238157,0.676451762565,-0.542806475545,-0.434455752828,0.560844190222,0.0625473904242,0.867679260579,-0.427083501876,0.501543170278,0.951001226642,0.512478866974,-1.66384653491,-1.07744165535,-1.29566070945,-0.488919391013,0.453974625517,-0.655287648604,-1.24849538351,0.466431946569,-0.328812005093,0.571596393552,-1.39693717285,0.846105379275,-0.756938406464,0.505785280346,0.289396101509,-0.319370700022,0.563643502776,1.9486978657,1.39807535042,-0.578156899182,0.261435717532,-0.537132476358,1.48003945633,-1.53903875398,-0.369321436077,0.859901175873,0.869976883523,0.643667637584,1.40001546915,-1.64397384248,0.475542905021,-0.737461559608,0.530297142777,-0.255030512654,-0.468839690667,2.12994728976,-0.356691554861,0.0353741434723,0.111740336923
-1.08824460114,1.16694186894,-0.604598794013,0.618071030737,-0.390091045389,0.309826327551,1.44371404544,-0.0712545671548,0.267800058953,0.427258949571,0.956796751885,-0.497614127988,-0.5546293044,-1.54906852233,-0.0743938619037,0.00138741154021,-0.757065524224,-0.894779049224,0.476986824778,-0.224219078905,0.98415306327,-0.818641055518,0.994536154535,-0.494018608642,0.138801817657,0.105473064848,-0.292581987518,0.586887246599,0.465263418965,1.73525933544,-1.04146067239,0.511992873672,-0.417783259182,1.11206977966,-1.24571261435,-0.363793453711,0.192239430337,0.756170500859,0.451496559922,0.766326090854,-0.945973579569,0.29531807261,-0.425950558123,0.125546157696,0.359113642596,-0.234646392875,1.43539944482,-0.181191226936,0.500244507027,-0.00633882485756
-0.324044556215,-0.882908869004,-0.108211011222,-0.111373384787,0.512816811742,1.22451380895,0.836770302141,-0.433920581674,0.856575399093,0.0224087244866,0.040803084961,-0.170117577969,-1.37266004031,-0.296856811879,-0.568127803699,-0.49271818284,-0.540074205409,0.129955438995,0.26935920928,1.87328845468,-0.481280947083,-0.805311444213,1.14416505016,-0.406847013473,0.302895541473,-0.962304747018,-0.368934646399,0.317174478904,-0.0423534552604,0.795387966475,0.730128629648,0.2948687653,-0.157108170171,1.17875489964,-0.843665398744,-1.68989191373,1.65246105239,0.506322143909,1.3175953658,0.67148751985,0.478534461064,-0.157835212509,-0.309024627393,-0.991658639528,1.21235958465,-0.511438086195,-0.0169931759363,1.55883625078,0.753362036494,0.85771800031
-0.960721706361,0.101161192871,-0.763298912607,0.732567218659,0.335345478686,0.640353727602,1.56484754385,-0.156117651021,0.910512889469,0.760483095708,-0.238365504586,-1.83217146512,-1.15723646255,-2.20060357258,-1.84765473178,0.986010309413,-0.386955000264,-0.297527194696,0.837476178276,-1.19902783414,0.683231134442,0.261340452587,0.264869506209,0.497351017649,0.945880969102,-0.481334319889,-0.231299488247,0.832563512832,2.00569470435,0.157528536839,-0.222741451402,1.15475563383,-1.40903658067,1.46526136194,-1.14834315814,-0.161449449974,0.998218969688,0.896435157216,0.513447330937,1.27097293178,-1.52885354382,0.622569093968,-0.459769578959,-0.298689877728,0.0660767153333,-0.717405542458,1.22331646043,1.38399921889,0.163647706961,-0.808277198013
-0.883800233668,-1.07547439601,-0.753606205963,1.07147702559,0.643812456353,0.312343114942,1.06023065361,-0.323016437529,-0.734111719853,0.95106762046,0.573982924324,0.533793060164,0.178909438692,-1.16801508941,-0.739446989748,-0.102661574661,-0.436039035043,0.329165705221,0.208763904582,-0.393339604599,1.91470003088,0.348185700162,1.16446048302,-0.959929326983,0.41682979189,0.74450868736,-0.0120408371232,0.357946475919,0.403002698787,-1.04241657191,0.835357899622,1.01818240499,0.242368421368,1.49308556705,-0.158772470376,-0.0402923527891,0.705039913401,-0.566781189938,0.438430977316,0.164605240836,-1.25343130197,0.738875606831,-0.450135420922,0.391142064876,-0.860523823898,-1.02651333103,0.200316422677,1.57914137203,0.533790602293,0.222497130545
-0.645340387687,-0.947411470736,-0.517409972774,0.82951604987,0.359049472885,0.793033490673,0.0962114840177,-1.06899852992,-0.271386941086,0.902880700917,0.40528434288,-0.593780071105,-0.77942574778,-0.366771972219,-0.525122188854,-0.447533654566,-0.0889100102447,-0.778380411965,0.622231127089,-0.486699194456,-0.366068735473,1.01282124398,0.113661270102,0.016658235368,-0.119728260059,-1.47846607645,0.381304209901,1.01163241693,-0.30077062596,0.880894936907,0.163424123288,1.01583125976,-0.0540429872825,0.852587136074,-0.173905589575,-0.349440548687,-0.47285364354,0.820594907061,0.23395336518,0.651996880685,-0.530135034727,0.180893232624,-1.68514397649,-0.238064092842,0.519917179605,-0.244553667373,1.05466274218,0.120452400273,0.195455845418,0.0253124917488
-0.283920070231,-0.125038176668,-0.36696984777,-0.956320769398,0.191014729925,0.921085345131,1.80833259806,-0.460174505351,1.07958245783,0.88338019412,0.806637612758,-1.79412084949,-1.53385719974,-2.10420527868,-1.84613322698,0.37778698918,-0.768669138542,-0.353101932699,0.770371743395,-0.442817551977,0.805826323666,-1.46742233915,0.90242157478,-0.529683551176,1.73606368077,0.51659246677,-0.357419282148,0.539824841232,2.46660726875,1.7305110734,-0.304241617541,0.780270918184,-0.869834119367,1.66019387408,-2.05638965568,0.287932840783,1.34447214559,0.331393888487,-0.551036792558,1.96255662918,-1.1844705967,0.502766651516,-0.785577697203,-0.726610550054,-0.520895985123,-0.769752547729,2.02312925453,1.05334040656,0.798279839004,0.609913417601
-1.53537614466,-0.362432817472,-0.545402173277,0.190962998884,0.604688006616,0.432931550792,1.13177697602,0.0265885565301,0.81164451732,1.03728963064,0.0475832354547,-0.723043073638,-1.09160848187,-1.02831943865,-0.00393128419861,0.261896872039,-0.232908625293,-1.1209526491,0.928900559153,0.441729225655,0.621286211337,-1.77387638681,-0.177736125419,-1.16509055982,-0.586698430083,-0.334328927114,-0.136132768137,0.657934500665,1.02163155342,1.38101173204,-0.279307447453,1.02603594199,-0.603073024692,1.1254214243,-0.860377109985,-0.877975210297,0.363853512909,0.5170658793,0.1144144834,0.916554584833,-0.999693391192,1.1378702865,-1.21623789666,0.00162303856053,0.411834244895,-0.135855947523,1.48211039611,0.0114997145443,-0.0123490918572,-0.448549022958
-1.52423839532,-0.261211098241,-0.422824639038,0.589728043498,1.00980341271,0.881320104355,1.31704811838,-0.681323379853,0.410107028929,0.664522611682,-0.16994540979,-0.266098582077,-0.593461283793,-1.22326098658,-0.208155547322,0.702246800434,-0.698207962852,-0.975794617462,1.53589697186,-0.03970631906,1.63783224034,0.0608548093366,0.506937472521,-1.38711390277,0.945976515092,0.487789141501,0.297817819078,1.34531601002,1.12178355404,2.60159002372,-1.00840044743,1.22982446314,-0.888609005828,1.70718986373,-1.87036741992,-0.348072943714,0.69358439053,1.53034755041,1.90344613515,0.685431450708,-0.706500655253,0.268767746387,-0.9840846376,0.418932556955,-0.587281237876,-0.0845742627413,1.06454657375,1.36939982065,0.613200671987,0.130167934653
-0.680637656412,0.247427011705,-0.330936589045,0.266909955513,-0.162086911682,0.323082933136,0.771250052713,-0.106501969402,0.379739597933,0.661489913425,0.391340718996,-0.159419207511,-1.13585629299,-1.08178535073,-0.480065360136,-0.175173903483,-0.46909627712,-0.37039882715,0.435819336309,-0.460380270818,1.11845165739,-0.554867612153,0.124144823299,-0.396332968791,0.427789351276,0.860077360053,0.0443832406475,-0.0384076403677,1.17027481855,1.17875872184,-0.827333426884,0.604799542649,-0.948001364879,1.46152560064,-1.1990171496,-0.198585185016,0.318965270003,1.21175809,0.43839364708,0.516239210762,-0.908231696106,0.616836237909,-0.81277063839,0.51797124438,-0.144012078673,-0.309993605706,1.29067672162,0.520497945451,0.206697426454,0.00703916349593
-0.785275792086,0.795704844135,-0.355981043743,0.459599480538,0.0601412487556,0.581515814381,0.688951915763,-0.46363353557,0.547876944904,0.214751614541,0.252642731661,-0.716715350367,-0.350492592349,-1.04078323782,-0.58901862808,0.643006797066,0.0704549988775,-0.57292317297,-0.157968326018,-0.470178595748,0.549901081054,-0.458073064265,0.12793206362,0.00119721296222,0.493199267626,0.428464861475,0.226088204755,-0.101596936981,0.897196778304,0.804241347291,-0.122132377528,0.175636715719,-0.592060000528,0.862141162848,-1.65007668083,-0.639432350396,0.9065630254,0.776979862107,0.739770597191,0.338521882969,-1.21730231951,0.525309639131,-1.25121555234,-0.0666571855127,-0.694794172728,-0.600582950864,1.55888509362,0.740698458905,0.0835274569464,0.395159440844
-0.344445407409,0.493805314516,-0.574252600425,-3.03723675811,1.47532113964,-1.66616065271,-0.588553483532,-0.709023386397,-0.69369052746,0.907997308357,0.9229913231,-1.95428505334,0.771272753656,0.774557596278,-0.363594731454,-1.49939521571,-0.0959113550254,2.32253749403,-0.628491635447,-2.10878673195,2.0826572546,-1.24363104484,0.929554008887,-1.70347518863,0.453925522618,-0.505613491093,1.37977521068,-0.380241141312,-0.827261951101,-0.652528312868,-1.70215569376,-0.706291927398,-1.37629034208,1.81954199456,1.09694646185,0.131130678128,-1.96899668033,-0.291354701461,-0.681732437543,0.314075361342,3.17384107677,2.15824839507,-0.427566088595,-2.49631876623,-2.28809066186,-0.698726373713,-1.76094964433,-1.3455006959,0.939971840599,0.310448115208
